Class,User,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7
3,9,72.67365969,84.37208387,-22.43644069,75.56801135,128.2029101,-16.81598969,97.3347617,22.49322281,-57.92971267,-6.469840329,74.72119393,-45.78952956,112.8904546,37.88254028,-58.70880945,38.13491376,89.95695791,-50.54178251,78.96825461,2.499453539,-60.92742317,13.22591482,87.59108526,-55.10401268
3,9,72.55944258,84.30330567,-22.5878307,75.31066614,128.0234199,-17.38839298,97.37733322,22.34343044,-57.93212042,-6.493740031,74.52646541,-46.10981363,112.904441,37.79446125,-58.7528633,37.92603596,89.70670046,-51.02998555,79.01049501,2.355863178,-60.87292004,13.19836599,87.40201161,-55.43074257
3,9,97.40512082,22.25570165,-57.92268021,72.51506806,84.23954069,-22.70894968,75.2133828,127.9620214,-17.53379974,112.9261646,37.71750001,-58.73759082,-6.502502186,74.39898717,-46.32249696,78.80336269,2.032567766,-61.31538571,37.77241303,89.46579554,-51.42843537,13.36234441,87.20182844,-55.33961049
3,9,72.40021668,84.21814412,-22.8943359,97.56669741,22.29521992,-57.62640315,112.9602996,37.64088762,-58.70767735,75.02981626,127.9495165,-17.83563823,-6.554468785,74.21733328,-46.64143002,78.86532681,1.888319024,-61.22626005,37.73415263,89.32929872,-51.73355128,13.28225201,87.11883357,-55.68759341
3,9,72.44217975,84.2476842,-23.04247251,97.5741923,22.2195184,-57.62213381,75.04759398,127.9683748,-18.03484754,-6.561964751,74.18723135,-46.67930962,78.75540083,1.757294404,-61.43052862,112.9519733,37.62299896,-58.76239377,37.58430642,89.14969551,-52.05760404,13.27169369,87.06105287,-55.76977263
3,9,97.57742445,22.10306107,-57.64866733,72.38089056,84.17121682,-23.20887567,112.8217597,37.38564367,-59.00289072,-6.6117116,74.03242703,-46.89441472,37.68443398,89.12670962,-52.04607283,78.7489121,1.618407373,-61.38462126,74.84218342,127.792067,-18.53998582,13.21608813,86.95566834,-55.98517627
3,9,97.47101001,22.02294812,-57.82680102,74.83912819,127.698368,-18.73025902,112.7393028,37.27582447,-59.17077547,72.49286662,84.13934712,-23.15512524,-6.669817193,73.98032132,-46.99268659,78.64293119,1.532855115,-61.52456934,13.15555704,86.89872962,-56.10701242,37.71554702,88.94523246,-52.2333338
3,9,112.9535346,37.43595247,-58.80387699,-6.631809236,73.96821091,-46.9725239,74.81368835,127.7228308,-18.70699754,97.57078588,21.99826471,-57.66782574,72.53786904,84.15488639,-23.12799749,38.47715926,89.52447298,-51.16080796,13.1829792,86.88972324,-56.09139852,78.73488511,1.540507773,-61.38009193
3,9,112.8788734,37.24428422,-58.9918935,97.49376844,21.85021602,-57.82310739,72.44595296,84.03904472,-23.42248907,-6.726377578,73.78943417,-47.26281871,13.092905,86.69142873,-56.41144045,74.72939464,127.5630328,-19.15317952,78.68101955,1.334119214,-61.48175711,38.4018552,89.3042616,-51.52476539
3,9,97.50556636,21.84930679,-57.82012248,72.74738361,84.20605144,-22.95304188,112.9219516,37.22589875,-58.93847806,-6.696793553,73.79377948,-47.262944,74.76080399,127.5601255,-19.10004157,13.13219255,86.68899862,-56.39490342,38.44168569,89.29098273,-51.50450902,78.69881898,1.34046586,-61.47527495
3,9,72.74774973,84.21694552,-22.97530656,112.9331546,37.22886697,-58.92950954,-6.704472305,73.78951096,-47.29912837,97.52907403,21.81025418,-57.79680781,13.12405435,86.68926047,-56.43132108,74.72985647,127.5790154,-19.13049895,38.47498303,89.24657252,-51.55828326,78.79361341,1.530754236,-61.24129942
3,9,72.75175395,84.17856869,-22.97848407,97.36738321,21.62526043,-58.05725604,-6.703632654,73.8132996,-47.26414708,112.8233898,37.01054863,-59.2039666,13.12965993,86.68836853,-56.39617723,74.76805771,127.5276092,-19.11285428,38.46590932,89.29594519,-51.54800312,78.63580888,1.347132478,-61.48548397
3,9,72.77393221,84.20260041,-22.94718003,-6.685639656,73.83399188,-47.23461657,112.9401187,37.18061169,-58.93236131,97.37908919,21.65269803,-58.04466025,74.76589966,127.5929479,-19.02518917,13.1566255,86.68938453,-56.36089548,38.35687446,89.18422889,-51.72677405,78.6468728,1.405645108,-61.48341259
3,9,74.54315807,127.4974719,-19.17908677,97.41895231,21.6513624,-57.99244705,-6.689260827,73.79208452,-47.3456289,72.55263055,84.09386622,-23.08637762,112.9703059,37.15535675,-58.8382102,13.15566579,86.6818801,-56.43105661,38.46089422,89.26607776,-51.48352903,78.70099063,1.368704532,-61.47132077
3,9,112.9337608,37.20621219,-58.89350321,97.40266987,21.67758209,-58.00054563,74.61772533,127.5854536,-19.00125116,72.38589848,84.00089171,-23.3527311,-6.709238999,73.76504518,-47.38461079,13.13057357,86.66360078,-56.48029086,78.67054551,1.371903684,-61.49516948,38.45639026,89.16782547,-51.51786058
3,9,97.41259156,21.87937112,-57.97714068,74.42572918,127.7903047,-19.13690944,112.7714094,37.29662046,-59.12491756,-6.788169756,73.67860861,-47.43211119,72.12384924,84.08216968,-23.64721015,78.49999818,1.205010937,-61.88529992,13.0238615,86.61135935,-56.55060278,37.42548555,88.63832301,-52.89848366
3,9,97.33918422,21.8678025,-58.12969749,74.34397637,127.7980561,-19.35545664,112.6971244,37.27794082,-59.29227345,-6.859435082,73.59541486,-47.56107436,71.9128232,83.9752807,-24.03792498,78.44139449,1.14070768,-61.98845864,37.4224369,88.74585805,-52.77771568,12.81374922,86.35311153,-56.90658048
3,9,71.96902444,83.99793694,-23.86115937,74.46106329,127.7814505,-19.13730344,112.7392831,37.29749795,-59.22433618,97.3932597,21.84574914,-58.05279716,-6.776108597,73.67745463,-47.46120125,78.47308762,1.160817448,-61.97907881,37.49102905,88.84178457,-52.60189447,12.91122737,86.43025543,-56.77859736
3,9,71.91802119,83.83503797,-23.98328808,112.6273162,37.1337411,-59.45780429,97.2674226,21.6976875,-58.3075672,-6.848592158,73.64330939,-47.55014216,78.28171913,1.095985177,-62.26056539,74.47117422,127.5425372,-19.15201827,37.27834056,88.66522619,-52.9112985,12.96841128,86.48813235,-56.5885628
3,9,71.88537854,83.86412967,-23.89645197,97.29762228,21.95278065,-58.22557667,74.59273445,127.7046505,-18.73687751,112.6728362,37.34747556,-59.33649511,-6.773277241,73.88492436,-47.19612787,37.46683288,89.0402998,-52.31126009,78.18459065,1.164746869,-62.40399946,13.04778441,86.71112514,-56.21869027
3,9,71.81313953,83.73054361,-24.12106497,97.11198696,21.65929651,-58.60728345,112.6099033,37.18886104,-59.51394078,-6.839413165,73.73894103,-47.44007883,74.51626125,127.59251,-18.99910071,77.98749542,0.876592112,-62.7687798,37.25473613,88.77879056,-52.77156018,12.9697218,86.62060528,-56.47586986
3,9,71.91553895,83.8736054,-23.86333408,97.24084263,22.00340077,-58.34516505,112.6242438,37.39668106,-59.45137919,-6.776574395,73.97173178,-47.03820696,74.66836025,127.7232212,-18.61453598,77.96724737,1.124418641,-62.74345376,37.43771312,89.11432359,-52.15394478,12.87128864,86.77107668,-56.29008233
3,9,71.82591203,83.95419,-23.77986275,97.18770916,22.08381022,-58.44406128,112.8054059,37.73253855,-59.05922649,-6.855642496,74.01608781,-46.94982837,74.72860803,127.8765475,-18.25692034,37.45979411,89.32528563,-51.8167566,77.91389531,1.230771362,-62.87820457,12.92908207,86.9462669,-55.97964849
3,9,71.47454885,83.59706208,-24.45971251,74.66103742,127.7809433,-18.45382199,97.06082243,21.9632603,-58.72527613,112.6840889,37.58809212,-59.34503176,12.83811976,86.87233296,-56.20434046,77.7736786,1.062837295,-63.14220314,37.3059479,89.27418078,-51.98893359,-6.630287699,74.31445779,-46.3810829
3,9,71.30283388,83.4539915,-24.75026618,74.64346467,127.7425459,-18.52238407,96.9848431,21.92923039,-58.85030424,112.7213179,37.65763944,-59.22799832,77.5488051,0.930068176,-63.48789156,12.7528633,86.89798924,-56.19941437,37.10940825,89.15815534,-52.25893746,-6.588308088,74.44818671,-46.12172564
3,9,71.49471888,83.70136781,-24.34936081,74.71534863,127.8781844,-18.37051123,97.0777141,22.08235483,-58.70402614,112.7989201,37.81830886,-59.09398629,76.9248772,0.429029677,-64.39503026,12.8430885,86.96574885,-56.0391323,37.15303523,89.308367,-52.06162884,-6.66357153,74.3679437,-46.11743808
3,9,71.49591431,83.76507528,-24.20861106,97.16472816,22.16712514,-58.53095413,112.8730024,37.92215632,-58.89268838,74.6798196,127.936175,-18.23376559,12.8997268,86.95431998,-55.96403664,76.8994146,0.381150955,-64.46465706,37.04687783,89.2192889,-52.18986943,-6.625798203,74.32920183,-46.03193849
3,9,71.39210416,83.71471926,-24.39124141,97.15594036,22.29903414,-58.53417599,74.68534154,127.9601877,-18.11054663,112.8637632,38.03889073,-58.89777901,12.85175666,87.03030734,-55.80234717,76.89002108,0.523505841,-64.47554777,36.99911408,89.30427872,-52.05549082,-6.661244679,74.38566282,-45.8653862
3,9,71.65679944,83.58502765,-24.27287356,75.06646683,127.7923003,-18.0828417,97.34490925,22.12594348,-58.37359779,113.0934922,37.83501023,-58.73654264,77.15363027,0.485589813,-64.03731144,13.15416906,87.02720238,-55.77921213,37.30819327,89.28657073,-52.0196119,-6.422322294,74.49363092,-45.80576698
3,9,97.37703423,22.02553035,-58.37925885,74.75368547,127.6826653,-18.59280113,113.0916242,37.76906418,-58.77060719,71.43716544,83.40476653,-24.68703125,77.22053905,0.349943145,-64.01119676,13.10584654,86.85972868,-56.09728461,36.40566937,88.42302091,-53.60227451,-6.60383066,74.23580421,-46.38148319
3,9,97.23393394,21.9488715,-58.58269605,74.77125844,127.8832854,-18.6686388,71.36499192,83.53624101,-24.85206821,113.074519,37.83204795,-58.82450774,13.13426606,86.88473543,-55.95456993,77.23084655,0.371570503,-63.93998304,36.03603578,88.19051279,-54.23289359,-6.664633991,74.16051768,-46.44180504
3,9,71.39301719,83.42173479,-24.77321374,74.78505615,127.806409,-18.54327036,97.41522251,22.03461577,-58.33669889,113.1184159,37.78860257,-58.74110406,77.27969321,0.344385034,-63.96591105,13.19360311,86.92918877,-56.01558475,36.25732189,88.26686879,-54.02359506,-6.774549217,74.02931366,-46.77012631
3,9,74.89705646,127.610711,-18.7694085,71.66529743,83.4612246,-24.52451139,97.30499567,21.79466508,-58.54337219,113.0554804,37.48751212,-58.94417164,77.27304254,0.145231339,-63.86451954,13.20207553,86.84847095,-56.18515147,-6.640549826,74.05285944,-46.64363303,36.24936515,88.1115764,-54.15855385
3,9,75.0078254,127.8388437,-18.26749425,71.68512303,83.56732326,-24.34201957,97.35547288,21.99335385,-58.40465127,113.0954921,37.71321609,-58.77140215,77.19017952,0.335494481,-64.06398964,13.2271762,86.96582232,-56.01601684,36.41654535,88.37097088,-53.74373328,-6.738101114,73.92106875,-46.69613744
3,9,97.31153983,22.1123878,-58.42593845,71.90439602,83.67289418,-23.86620716,-7.691640494,73.27605883,-48.49989313,75.02468702,127.7256103,-18.09350965,112.9606284,37.71099385,-58.99402994,77.11498534,0.495858298,-64.15493578,13.24626942,87.2818856,-55.7356707,36.36845836,88.34478337,-53.67529052
3,9,72.02609502,83.80348026,-23.46456627,97.4520482,22.3674616,-58.10113889,75.07100179,127.8769817,-17.57969383,113.0936123,37.97043998,-58.62415387,77.16288936,0.643018299,-64.1507772,13.38074514,87.38663719,-55.32183473,36.46079741,88.61010633,-53.28001189,-6.759050556,74.333292,-46.37787391
3,9,97.33436706,22.25875634,-58.29709625,72.29542756,83.89115203,-23.13491331,75.02310648,127.6557434,-17.91304359,112.9955444,37.84213612,-58.83681476,13.4793137,87.44848177,-55.08940636,77.10261186,0.687751668,-64.09067415,-6.652865477,74.41195961,-46.11932173,36.4412452,88.54436372,-53.34665379
3,9,72.11467719,83.70700275,-23.60806551,97.24568061,22.14565537,-58.46339175,74.94804454,127.5928935,-18.19342859,112.9154142,37.73108649,-59.01846745,76.9201776,0.434765266,-64.46557922,13.26021552,87.2822067,-55.5754601,-6.711052871,74.33668495,-46.35255377,37.1272738,88.91829029,-52.49637399
3,9,72.02504927,83.83497003,-23.46992033,-7.851305501,73.27457734,-48.49938586,97.12041048,22.20136829,-58.58802986,74.70471742,127.6103862,-18.28753243,112.7558219,37.83193952,-59.16654926,76.80752148,0.465241293,-64.60839609,13.04145265,87.31211499,-55.69762767,36.92419926,88.90320382,-52.605412
3,9,-7.702420318,73.46797851,-48.15267229,75.01062786,127.7820971,-17.52982819,97.34120887,22.49859905,-58.17355612,72.19478099,83.91596616,-23.10721679,76.89319594,0.693348083,-64.47099255,13.22651463,87.42275931,-55.28077066,37.24490148,89.14779253,-51.96302955,112.751903,37.85901761,-59.16429664
3,9,-7.687725347,73.41696541,-48.23812735,72.32872566,83.97026325,-22.9781925,75.04408334,127.7124087,-17.62374091,97.33273127,22.35511316,-58.21591207,112.7117504,37.82306703,-59.24879319,13.24374969,87.38180178,-55.36735414,77.86599288,1.445784762,-62.99481373,37.13448655,89.014498,-52.3078066
3,9,-7.567413961,73.59017888,-48.01119957,72.41573896,84.09977929,-22.61425699,75.10583063,127.8474219,-17.20275833,97.61689799,22.70111357,-57.69062338,112.9863471,38.15610331,-58.68467728,13.37285693,87.51494205,-55.09397914,78.03687625,1.63996619,-62.73292857,37.37858758,89.25636042,-51.74335285
3,9,72.39856508,83.8749007,-22.95636102,-7.810936577,73.37538607,-48.46947781,75.1364098,127.666161,-17.59923425,97.42835682,22.47302699,-58.04710089,112.8085762,37.94726357,-59.08926299,77.95225227,1.572948111,-62.82225804,13.25012618,87.57659695,-55.39579875,37.32065791,89.06249547,-52.04128102
3,9,97.5121079,22.62921075,-57.85401291,72.72316495,83.98239706,-22.30443877,75.25702785,127.5530108,-17.19527868,113.0450017,38.18484822,-58.6340231,13.59174137,87.7734103,-54.65671269,77.99275744,1.777491333,-62.73212804,37.49540706,89.3010773,-51.58243327,-6.680242546,74.55459741,-46.01091258
3,9,97.478794,22.84705948,-57.92205791,75.37043806,127.7002835,-16.61307759,72.70207455,83.99025191,-22.07582046,13.68083713,88.1011287,-54.20763357,114.0395859,39.32588903,-56.88337346,37.47344316,89.39675987,-51.32979145,78.2073249,2.215741317,-62.39597009,-7.377810068,74.32064707,-46.68056421
3,9,97.65133718,23.1440442,-57.64684243,75.40156624,127.6732953,-15.82850642,72.74437135,84.05121941,-21.55325054,14.10530303,88.5226795,-53.41049299,78.27487491,2.402076007,-62.53267606,-6.952233315,74.62469467,-46.03921757,114.3678505,39.69171982,-56.203443,37.05766475,89.1568046,-51.78408374
3,9,97.62249614,23.17288695,-57.73729411,72.79172356,84.0450484,-21.566439,75.60502494,127.7481856,-15.58448222,14.08707161,88.60786538,-53.30488281,78.19529129,2.426211326,-62.57935607,-6.848708135,74.89164619,-45.65493068,114.332206,39.72832177,-56.31600746,37.0362253,89.18142519,-51.66327149
3,9,72.83712699,83.89727592,-21.74291788,75.88933512,127.7061974,-15.52974074,97.5743404,23.1468974,-57.82999864,-6.735776986,74.94691127,-45.38214117,76.97167786,1.489650477,-64.41085965,36.99823445,89.22378468,-51.79147099,14.29896413,88.84400681,-52.8429497,114.2128298,39.48002292,-56.63123635
3,9,72.78253795,83.84661499,-21.69950752,-6.489357453,75.09644379,-44.89626171,97.73521978,23.32856441,-57.54262086,76.0200702,127.7063518,-15.08739101,77.10193214,1.810529011,-64.22565354,15.74813037,90.12971832,-49.70563643,114.3791114,39.80059476,-56.34914353,37.76636032,89.91055882,-49.89481472
3,9,-5.505772139,76.07356104,-42.58537247,72.56018536,83.70180589,-22.24574337,97.5193631,23.27326663,-57.99296389,76.98724597,1.766030949,-64.30697001,75.87916083,127.5807636,-15.68828442,15.72137708,90.18042294,-49.57564428,37.67664442,90.08413286,-49.83172378,113.8052061,39.3321009,-57.54700024
3,9,-5.334010241,76.35522255,-42.0015438,97.43455985,23.39265361,-58.17569051,77.08105445,2.134179751,-63.94351144,76.21488204,127.7310941,-15.28150724,72.11129512,83.35610158,-23.00721399,15.8993559,90.41375827,-49.03233223,37.96690442,90.44179814,-49.11826915,113.726496,39.39702157,-57.70839096
3,9,-5.339829807,76.45990881,-41.84920547,76.22595252,127.7729117,-15.16579088,77.2509306,2.47041454,-63.5073044,97.26794452,23.32272352,-58.45839832,71.9758234,83.30535151,-23.1353781,112.9839859,39.03894375,-58.90933093,38.029147,90.66600829,-48.73051816,16.00444237,90.63299836,-48.6376836
3,9,-5.465242646,76.41616956,-41.9317303,71.853544,83.37596253,-23.44655868,76.05712217,127.8377485,-15.56678458,97.14723117,23.38747035,-58.70987471,77.38916683,2.674274855,-63.10690449,112.7317188,38.92762207,-59.43621963,37.85761848,90.63882173,-48.98784223,15.9686646,90.58944778,-48.57192169
3,9,-5.580072843,76.12182589,-42.63074069,77.79575858,2.6828541,-62.65811766,97.11501941,23.17981715,-58.89848298,75.59373842,127.7067317,-15.69111896,112.9176825,38.93617483,-59.07350659,71.68275745,83.37439504,-23.37111189,37.88153477,90.51489279,-49.15006996,15.98743165,90.43473726,-48.88760259
3,9,-5.707916828,75.74071487,-43.44699089,97.15023456,22.89655919,-59.0013221,75.14136327,127.540343,-16.09515316,71.25428078,83.08982416,-23.97247445,77.85305084,2.368146455,-62.77188732,112.9030258,38.66612617,-59.0886299,38.02002933,90.33315694,-49.24470675,15.87240619,90.06524085,-49.62375043
3,9,-5.699331537,75.5539414,-43.84482256,97.0896681,22.59772791,-59.22133702,78.06232374,2.292043306,-62.53784257,74.8798349,127.2886035,-16.51000831,71.32237571,83.05282891,-23.92524486,112.9707118,38.49249173,-59.09992536,38.03079355,90.18679219,-49.55203161,15.89182832,89.87650866,-49.99145732
3,9,-5.771816492,75.43306308,-44.02752675,77.94097079,2.1707024,-62.74833254,97.07888751,22.66275589,-59.24063037,71.08802291,83.0044378,-24.30935847,74.68935042,127.3834097,-16.7503046,113.050381,38.63899229,-58.88156457,38.05182542,90.22478322,-49.49350719,15.90086599,89.97402894,-49.95198304
3,9,-5.729740361,75.43724826,-44.05829539,97.22665986,22.73946637,-59.0138809,78.11941858,2.247674292,-62.5969881,71.03267665,83.06070652,-24.07482857,113.167624,38.7712965,-58.60921446,37.95815947,90.14592667,-49.59356188,74.32544963,127.2314683,-16.92498629,15.80612843,89.8910532,-50.11962469
3,9,78.15898047,2.193572502,-62.54625919,-5.64604823,75.40081372,-44.11811374,97.2792805,22.67311047,-58.98807021,71.10333238,83.04613446,-24.11323978,113.2360307,38.6785093,-58.58158632,38.16658332,90.2235642,-49.38846487,74.5728797,127.3480553,-16.82155328,15.90420979,89.83595017,-50.17819129
3,9,78.08093729,2.071625258,-62.73330975,-5.655418034,75.32833243,-44.21819439,97.32065236,22.65953851,-58.93707414,70.95848209,82.96292333,-24.37629488,74.40374524,127.2684541,-17.16829693,113.3972958,38.79334533,-58.30991751,38.15047675,90.16382234,-49.45550795,15.90561177,89.69998254,-50.2578921
3,9,78.08776424,2.134497015,-62.66592515,-5.615654866,75.37875619,-44.07766322,70.9526714,82.97994231,-24.68316139,74.41829026,127.3055403,-17.52871584,97.32949767,22.75092437,-58.94788532,113.4160021,38.85697249,-58.35060098,38.16343691,90.24758444,-49.43587365,15.77071869,89.70492706,-50.40687899
3,9,78.07805921,2.141681089,-62.70482266,70.96172452,82.91346255,-24.56393812,-5.596606733,75.41840926,-44.04088292,74.33306885,127.1468089,-17.56875482,97.33082509,22.72918869,-58.92686814,113.4208778,38.84431207,-58.29039657,38.19662012,90.26044325,-49.33091751,15.80410247,89.73880521,-50.32247252
3,9,71.03775935,83.0005565,-24.496778,78.06124167,2.230672641,-62.68769908,74.47127625,127.2282143,-17.52826282,-5.549959323,75.50306737,-43.87261603,97.31552316,22.83105943,-58.94420584,113.4258838,38.94546923,-58.30308489,38.23888797,90.36397556,-49.22508533,15.84913939,89.82521352,-50.17895519
3,9,71.07885394,82.96175093,-24.47238647,74.50056682,127.1719148,-17.4507609,-5.516181733,75.51366384,-43.87030596,78.01240032,2.197716325,-62.67450324,97.30636292,22.78674082,-58.9511949,113.4361459,38.88774044,-58.31048683,38.28300295,90.34108185,-49.20816318,15.90734242,89.76099965,-50.1587496
3,9,71.2778201,83.11092844,-24.04952773,-5.319600528,75.7746246,-43.35333819,74.72207974,127.2925564,-16.91812656,97.44958285,22.97432805,-58.70007042,113.5855147,39.08183778,-58.04689977,38.36545042,90.44438474,-48.99846302,78.90106051,3.146573113,-60.63400528,16.2251295,90.14640136,-49.38993977
3,9,-5.220894218,75.9307392,-43.07744511,71.52579271,83.28601618,-23.57152404,74.96420728,127.4687774,-16.34001072,97.4981296,23.10509847,-58.63390802,113.6606446,39.18855892,-57.9498738,38.58842568,90.6963364,-48.48528679,78.92965921,3.305466331,-60.59315231,16.17774439,90.20353285,-49.33072851
3,9,-5.094221906,76.11917066,-42.68969435,71.82847583,83.46360291,-23.1443009,75.30324705,127.6314744,-15.86701274,97.48928598,23.22553485,-58.5428637,113.7111043,39.2371276,-57.92916574,79.06781515,3.458553429,-60.23437335,38.7062256,90.87230142,-48.21230635,15.25453923,89.59988057,-50.49293861
3,9,-4.929077884,76.42028135,-42.10574437,72.47927611,84.02302001,-21.73394786,79.2526486,3.81956325,-59.8167284,113.6483383,39.38873389,-58.02904008,75.51253277,127.8578631,-15.30246847,97.79179539,23.68062528,-57.8854755,15.0820103,89.79506939,-50.40277929,38.88395469,91.0782358,-47.70386825
3,9,72.79976732,84.09398046,-21.47675108,79.40780255,3.987577963,-59.36357802,-5.823585423,75.75838148,-43.47486721,97.6608167,23.81928615,-57.99087897,75.9783868,127.879309,-15.04549713,39.04475359,91.22634244,-47.65541623,15.26677302,89.76842778,-50.20425033,113.6673371,39.26659014,-58.11402982
3,9,-6.086709225,75.75826732,-43.71471014,79.54448242,4.165783358,-59.07852478,72.96613777,84.24373419,-21.05614316,98.55167992,24.76255939,-55.92616071,75.83737009,127.808345,-15.30357312,39.11903927,91.31913486,-47.46313255,113.5064993,39.26982508,-58.28132027,14.883285,89.57311651,-50.65155822
3,9,-6.400093503,75.33041563,-44.63998481,73.01692249,84.17880807,-21.14009951,79.41836016,3.740437559,-59.37441846,75.83472548,127.8009192,-15.50965586,98.55386412,24.48661121,-56.05719826,39.12346138,91.04767659,-47.90340031,113.3410727,38.98096576,-58.62000453,14.74171662,89.22993169,-51.36566036
3,9,-6.33218664,75.41044105,-44.57557172,73.49846369,85.02418338,-19.2612418,75.8484985,128.4484651,-13.94160222,79.90444633,4.198205661,-58.89516622,99.21382549,25.22525987,-54.91061898,114.0629913,39.95217514,-57.05451153,39.45088602,91.54207005,-47.00176371,14.90612795,89.61498922,-50.83628678
3,9,114.6860998,40.63554283,-55.73291994,-6.100201503,75.55014309,-44.43285388,76.14187481,128.8955316,-12.31450573,73.55653617,85.22091256,-18.52708818,99.74727611,25.70623264,-54.02342822,80.43623762,4.780339231,-58.19326079,39.81414666,91.87612536,-46.26076261,15.25072738,90.0025292,-50.24364545
3,9,114.7636884,40.77427096,-55.49044261,76.09493365,128.9963999,-12.11209119,-6.193795451,75.46266801,-44.62473384,73.68389846,85.43359335,-18.10994671,80.67710213,5.041362984,-57.77182351,39.8874011,91.86465798,-46.15109473,15.26322708,90.16609902,-50.14451509,99.7646249,25.57001999,-54.01149894
3,9,114.8305318,40.93244327,-55.24166702,-6.281012999,75.42364891,-44.70926535,73.57066697,85.44180869,-18.15701584,75.79376884,128.952102,-12.40934337,80.70246417,5.071708619,-57.80377227,39.6231898,91.82349919,-46.43426627,99.76177764,25.6382681,-54.02032185,15.11309763,90.19857645,-50.19400748
3,9,114.7191798,40.96519494,-55.45885517,-6.456867776,75.26692224,-44.92425989,75.8315612,129.1681427,-12.30942721,73.54587677,85.54949122,-18.20092997,14.07173723,89.3240877,-51.7709259,80.8658865,5.341553521,-57.47698944,39.56727651,91.81188418,-46.48123634,99.88965816,25.96854513,-53.75150669
3,9,114.7692956,40.90745763,-55.37995384,-6.610012426,75.05518843,-45.35390344,73.41014278,85.36586017,-18.70304966,75.49402069,128.8132372,-13.40687418,99.40263155,25.69781814,-54.63514923,13.91066533,89.11329117,-52.24875645,80.81289985,5.234489547,-57.55052222,39.39543206,91.66339209,-46.97744723
3,9,114.9370576,41.14038991,-55.06712455,75.17821112,128.5683032,-14.44587501,-6.706896501,74.98487299,-45.45590648,73.37623901,85.39163907,-18.90215867,13.94843364,89.19548281,-52.14579574,39.46113744,91.66527625,-46.89769823,80.87390658,5.409717336,-57.45610035,99.39815356,25.50289037,-54.72262156
3,9,75.32095378,128.6223848,-14.24701187,73.37383745,85.38569087,-18.95252979,114.7465167,41.07113663,-55.31869486,13.91465416,89.22311712,-52.1647904,-6.724699201,74.94308478,-45.4881768,80.84722181,5.419613799,-57.54602661,99.20174997,25.53543002,-55.0477181,39.38897458,91.72278518,-46.89432948
3,9,73.27640664,85.24860184,-19.51616172,75.3102659,128.4785972,-14.90324629,-6.940909752,74.8266517,-45.79118989,114.6107372,40.90922744,-55.62341274,13.71458839,88.98496877,-52.53881019,98.93693609,25.20221098,-55.5056476,80.69284541,5.300381902,-57.75932859,39.17176447,91.60673879,-47.36956482
3,9,73.52151499,85.42807364,-19.15688531,114.7053388,40.97816625,-55.4640096,75.49226611,128.5259058,-14.84543426,13.83686188,89.08427222,-52.37889493,99.01986279,25.40209123,-55.39222924,80.82042024,5.36696691,-57.57736065,-6.841269884,74.88932488,-45.56239731,38.43575278,90.94229184,-48.50474257
3,9,75.43809632,128.4726603,-15.15059054,114.7730705,40.99964722,-55.28853352,73.4826762,85.39644008,-19.37376071,13.93240899,89.05619595,-52.37543327,98.8800145,25.2425285,-55.70913686,80.83906511,5.259284395,-57.62689327,-6.873455201,74.73573514,-45.75453657,38.3177279,90.92174683,-48.7039251
3,9,75.53048657,128.3833931,-15.65696466,114.5957157,40.6094893,-55.74899008,73.65365041,85.38289773,-19.4905162,-6.92155617,74.73922142,-45.94579778,13.94342843,88.86244795,-52.65633609,98.8150655,24.98437194,-55.87876738,80.78666405,5.049905301,-57.75947634,38.15674201,90.70573824,-49.22361929
3,9,-6.899149859,74.62726401,-45.99408462,73.6136817,85.21892268,-19.96021098,114.5824578,40.44055603,-55.89819289,13.83422496,88.64001012,-53.05440089,98.55247412,24.63813539,-56.42410428,75.71297811,128.4541305,-15.78164054,80.78944579,4.882908814,-57.76804681,38.14255573,90.60011276,-49.37391759
3,9,75.28333222,128.2255569,-17.15612254,-6.961782442,74.48906633,-46.09920064,114.2891579,40.0015233,-56.65893958,73.59104655,85.26332195,-20.38985545,13.54134846,88.15728146,-53.84803902,98.09038346,24.13199148,-57.31150466,37.66638727,90.1356273,-50.41667302,80.48847655,4.440796713,-58.24676345
3,9,-7.196085502,74.15062166,-46.78545781,114.1971889,39.60383372,-56.93298428,13.63099968,87.95783557,-54.13452474,74.97216915,127.8045023,-18.19372871,98.02385201,23.70848246,-57.59395656,37.58122893,89.838732,-50.86516258,73.3888116,84.88411543,-21.08091399,80.39431465,4.035702606,-58.50074952
3,9,-8.056073348,73.41541476,-48.04931582,73.21752677,84.70253965,-21.66394538,113.9425379,39.27419448,-57.50752592,13.57519268,87.79469984,-54.41811095,75.53342053,128.1755908,-17.40751345,97.76928706,23.37108741,-58.10345072,36.73094647,89.19355825,-52.21425396,80.25891331,3.82333294,-58.72456808
3,9,72.93716381,84.46457424,-22.52146438,75.4167249,127.9977462,-18.15911263,113.99529,39.28446022,-57.24691065,13.50057327,87.62329326,-54.66390061,97.41732003,22.97520285,-58.78055274,36.52863481,88.89796764,-52.72835994,-7.272252271,74.15872123,-46.40763921,79.36833459,2.846255767,-60.14365171
